16MDruJJaKp7iTXmQ5npFYxyTLfyDEVXyh,FALSE,0,60020059223,60020059223,23
194fnSCqTuWjCj7o4DJmUDCUQMSNRpnRcw,FALSE,33415000000,33415000000,0,2
14ug1rDefUHRGNMUSERZsm5r4tArXTUVvU,FALSE,11061000000,11061000000,0,2
1E9JL7K453n8Zzji9LvvpuwisvxQzgarsk,FALSE,11056000000,11056000000,0,2
1H5UsXeuKecTKGqf12sg2XMHwFLbwiia2Z,FALSE,11051000000,11051000000,0,2
1M4rEQqshgtAVgH46hN4j5j3rdo1cQsNZF,FALSE,1.25E+11,1.25E+11,0,2
13ENDVn5r12XqKVdYQbeFLUotK8fPt7LYZ,FALSE,33410000000,33410000000,0,2
19hd5T8n3RUnzrgNYe5RpQmUXHcKWsVMpy,FALSE,11046000000,11046000000,0,2
1BbAiXAXvS3FdXpFApADWeVHUVR81SPb7S,FALSE,1000000000,1000000000,0,2
1JJQbMJGtfTKCboeJ7ci6ocXXGWPiuM4xL,FALSE,11041000000,11041000000,0,2
1NyjuaFQGTyuD1i6dMgCQxoJtPggGC6kqC,FALSE,11036000000,11036000000,0,2
18vtBzxoRwtxx7sLcggnrBumEz64VwDmiN,FALSE,33405000000,33405000000,0,2
14gCy3fXp9C6UGe8EVZL8bKLJBDNZBkVog,FALSE,11031000000,11031000000,0,2
1As6W171nvq1xmkpyqj5Yj1eWgLTUwYg7T,FALSE,33400000000,33400000000,0,2
14E1itVgKjAQZLRjsS98TpKt5WzmTrG3HJ,FALSE,11026000000,11026000000,0,2
1N9aNnPbZaFWAjAA3sPqQcnUDwv9UhHMD3,FALSE,11021000000,11021000000,0,2
1HPtmYBMY8s54ti4GgkLwo9DJPp9tdrWYd,FALSE,11016000000,11016000000,0,2
1NVKPkL8NcMetd1nwysQak2JMN7WZBDipw,FALSE,11011000000,11011000000,0,2
1BeR1LfCgyPP9i6jkwCGpgJn7LjRBPDgMP,FALSE,33395000000,33395000000,0,2
18db5BQzbBVqi78DVmhWAmhshhmJxD4K5q,FALSE,11006000000,11006000000,0,2
13attvCBz5k6ZMdrW2wgDv4hg3y2J1m8Aj,FALSE,11001000000,11001000000,0,2
1CqTxns3D3yP1vMjdy6QWh9ptsKd37k1br,FALSE,10996000000,10996000000,0,2
1Gjj7ynsaG9NHxexrRTWs7R9fzZpgXFqLx,FALSE,4836000000,4836000000,0,2
1F5K9ozNqs4WYXDCWtWEi2XmjtS4GxuQPE,FALSE,4656000000,4656000000,0,2
18GE8SiKPr5zvtvV2T7HuKYerfkDEo8h8j,FALSE,4186000000,4186000000,0,2
1Pwaj8fePE7QKz68fdZ4AqJSNfBs8j7XtW,FALSE,3613638641,3613638641,0,2
1A5TYZxt5vAwPaWRy178KKTJS2CvjKjeHN,FALSE,2085129091,2085129091,0,2
16YRwrZH5jWVLyWermscQnwTocUJ7DKBPv,FALSE,1253000000,1253000000,0,2
1Jw7V1eDG9tafgLzHD6PiwT6L7ebGr73aT,FALSE,10991000000,10991000000,0,2
16mXj6NKsLwAa7EgkW6EYJjwiUFaQSRbEh,FALSE,1967129091,1967129091,0,2
1GWDPfmtwHPXKykzP5VXqHC6fL4jk3wB1e,FALSE,1097000000,1097000000,0,2
1Abf9KJwz98hFfhc8SbqFG2VTpKpDHuWi2,FALSE,1862129091,1862129091,0,2
1QAnj7k62fcVT8BAQqvTk9HguY692iYuRn,FALSE,946000000,946000000,0,2
1FF29pDwGhteJFK81qDKydkzh4N5j2FyxQ,FALSE,804000000,804000000,0,2
1GhjThHL8GQ9YyRWKQcH2ECDhSiqxWCpwn,FALSE,1798129091,1798129091,0,2
196oLmuG47GPBs2uYMotwvHXhAi4MDfbTc,FALSE,669000000,669000000,0,2
18fNb2stuMqxBfrrvCwZoTFeRJ86Rh3TbV,FALSE,1745129091,1745129091,0,2
13EvwknCfmEfn8VpPxXVSEyGgVY8cKaDhV,FALSE,539000000,539000000,0,2
1P8oiVii9ApjZhGdBKrQbaQxideosez4x5,FALSE,1707129091,1707129091,0,2
15xrZxfQa72dPhxZSwieyZ79synUJiHNnt,FALSE,414000000,414000000,0,2
1EXydURNz8DvtJLt8FEb1TiD8TAYHxfRLR,FALSE,1677129091,1677129091,0,2
1BZp8HP7YDMJmG3uqWvnCiEgssQUKHCFPU,FALSE,290000000,290000000,0,2
14xQW98AdpzqMEqZ8NpVayCuSLkCJJhXYc,FALSE,169000000,169000000,0,2
193KnjgC9yE8YGUQUMAgTNTaaYQiwXPGun,FALSE,1661129091,1661129091,0,2
1K5puLHUpFxEcVQWTjCfP6nM77DzLDqhLT,FALSE,51000000,51000000,0,2
1HdKjzfu9mQh7MLznUbMmwoRnsFoj9BQ6m,FALSE,1645129091,1645129091,0,2
18of6HwnCf7Xf6fHLnBsnWpScxfA7nTMA5,FALSE,1633129091,1633129091,0,2
1MvAqNtHWT8g4SDLBK3vZPWg8BrH65sSsF,FALSE,1622129091,1622129091,0,2
15Y99D7GiwUJ9WnGmGwYixPRuak86Cf7mj,FALSE,1612129091,1612129091,0,2
12fGPZ3FtrfixdzcbGbf1hziZ3UUM1ESus,FALSE,1602129091,1602129091,0,2
153B6K7Mr3yqtGBJEvnD9pYiWs9XJEqTYD,FALSE,1594129091,1594129091,0,2
1E31WTYmZw84AbNXLK4dQSgqMtk8W3fxp5,FALSE,1590129091,1590129091,0,2
152mt3xdgFCMdAixsskBzY6F4EkCdVgeHy,FALSE,1589129091,1589129091,0,2
19XjXSRLWvduBGNKNpF7iAm8Qa52vthbhi,FALSE,2994000000,2994000000,0,2
1CdJ6eeznVRfsqY1pwoCMd1YunSqnFVphw,FALSE,1.8E+11,1.8E+11,0,2
1Pu8C9F1xTAfEMjpj69x8Xc6qD2trkaRWP,FALSE,33390000000,33390000000,0,2
132Tmmy6EZR1PUSAdYpfFYRk8h12B7L83E,FALSE,10986000000,10986000000,0,2
1DeC6kGqePD83K5c9DfgQTr6Y7ErUTS8Qx,FALSE,10981000000,10981000000,0,2
13BMUDBWJfMAnt7TQ1nCpWrNhBE7Y8yFGb,FALSE,10976000000,10976000000,0,2
16daoRtVLPpZv658adx9PyLhciGQcjFuQ2,FALSE,33385000000,33385000000,0,2
15D6cCeoE8qANUmJ8FCqEfWSTAhHb9H15n,FALSE,10971000000,10971000000,0,2
1Ddnuv7ukW672Foju8gbeNea8PgxAGsRRo,FALSE,33380000000,33380000000,0,2
1G8kSq4pRNPzbVPYU7pvWRGqaGYrZwW5dx,FALSE,10966000000,10966000000,0,2
1KtvaMKF3XiAZozLmXMtEGQpVFzUoFkYZD,FALSE,33375000000,33375000000,0,2
17LXJAXA7xkTNEw3Lm5vJDTtffAQMTqrbr,FALSE,10961000000,10961000000,0,2
1GBkMrJZa9Yp81BsByiXH1LMddQPpnGotw,FALSE,118000000,118000000,0,2
1AkXgtGH8vVXwY947eyDg4njsJVWMGnRGR,FALSE,38000000,38000000,0,2
1QEH6mFAdcu2KxGFyBKv2D5iyENUNShWCd,FALSE,45000000,45000000,0,2
1J5EwVggZZD9DfXGNm9SQcjgBbGQVDfM7T,FALSE,10956000000,10956000000,0,2
1GTkr4befFAhNgzmS1fKXDxHoPVeGnPkJC,FALSE,10951000000,10951000000,0,2
1EX2n8koXgPUYokf6i4hP6JKTj24PY8MTp,FALSE,10946000000,10946000000,0,2
15L7Kf9UhCC74grVc9zPDqCFQJkGvB4Max,FALSE,10941000000,10941000000,0,2
1CQM866oGcz3NMckeqpPZ8eMN6MCeiPUU1,FALSE,100000000,100000000,0,2
15e7K7kiDzJLKcSHPq2qZkXuRiRXqKzknA,FALSE,33370000000,33370000000,0,2
15Z3CPKM236oqXDVieXpVWjiQAphG8awTn,FALSE,10936000000,10936000000,0,2
19RJV3fPuK6bv3hkCustvVB2WWjhnnaVYR,FALSE,10931000000,10931000000,0,2
14gBc86JJrZYL5L1e86Upe9ZakQp5NotEL,FALSE,10926000000,10926000000,0,2
1MeQSb78VDeawdfn1YacNEPRZtu6w9jtSY,FALSE,4873000000,4873000000,0,2
1J3u2jXwDJ3WkH8G1wuxLgo7EBRuZ2VXvq,FALSE,4874000000,4874000000,0,2
15AaVx4gyhrEK5fpRL9RGmgt5dMpswirWx,FALSE,4682000000,4682000000,0,2
1MxJWaLM6cLyssPmxJcGbFQC5iCZHnHuQt,FALSE,4487000000,4487000000,0,2
1KH3ANgAtsxcipawRMG48V2ngqDkDP4YmU,FALSE,4010000000,4010000000,0,2
1EMHdgdySNPfGrsJLGMwHgMeog6fxEGYtb,FALSE,3385638641,3385638641,0,2
1LjEk1FZozC2WGPdPxkg7eJgpm36CFTHKn,FALSE,1040129091,1040129091,0,2
1M1rhXeitpL8H6vgMprNNfP2i5KZnzbgSr,FALSE,10921000000,10921000000,0,2
1G8M6FSTsSzjJ1ybB3RPDd4gCWYBzHiwJq,FALSE,2.5E+11,2.5E+11,0,4
1EQSuvGpCJZDAy7eBK5c3ynqSjSY7BKpiY,FALSE,33365000000,33365000000,0,2
1J4w2hjZzK2NpeLQxzYdqKEKLYh5hxNfb1,FALSE,10916000000,10916000000,0,2
1NiDpJTrxJJeXjogKhAyawVvF7k77J55Sk,FALSE,3340638641,3340638641,0,2
1Fob7MTEPBYXtmM9uB4HyBTf5z8RRvxjHQ,FALSE,917129091,917129091,0,2
19gxZfL1J7GYpvCSQq7jLBEnnzJxPJHpxu,FALSE,3313638641,3313638641,0,2
1NxK8BFYUkE2AZb1fxEtxdxCTUj9Y9WDEm,FALSE,795129091,795129091,0,2
1QK4EP4KyiYczDHuqKsBC8BLL3E8mrMPEA,FALSE,3300638641,3300638641,0,2
16ob5pUTpLJKZi5Az5vfu5rwCVNtJojPYj,FALSE,678129091,678129091,0,2
17gLDo5Gnr6dmtLCJaBVL3Mr5remXJ6M4x,FALSE,3291638641,3291638641,0,2
1KYyLcmcmavX6ubccSNfZ27TishE5sFQCh,FALSE,567129091,567129091,0,2
1KjNBHgsbfwnB5jwYX6Ee1a1oVBEJpKeVz,FALSE,3284638641,3284638641,0,2
12qP6ftNfhViAMpe3TgecpPo1mfsGmrb65,FALSE,462129091,462129091,0,2
12eMx4u9Hj8SocJUZVFBzuxtkpjLPjxcUa,FALSE,3282638641,3282638641,0,2
1PnWNaj2dRGc95jcLRWnGJyvNokQ9VUA5t,FALSE,358129091,358129091,0,2
1Efdfj6LdLJbZUcFiDfH6miswZPCowwzwg,FALSE,3280638641,3280638641,0,2
1rE2dCNY2PGgMbnpcMfqCPSkjw4hvW5NW,FALSE,255129091,255129091,0,2
1Ha8TEf96PRFoJ9Rg5heLXqoqFLfc29ZNa,FALSE,3279638641,3279638641,0,2
1P5yrafeaTMrzcskzDypRzCZ4Axc8ggcUT,FALSE,161129091,161129091,0,2
1PKaPvAW8B2Wu6rxppKWaQQSP4pR8F9iaL,FALSE,88129091,88129091,0,2
18PwgiMT3SoeMJEE6aPepvZb3Vog5B3gY7,FALSE,1.5E+11,1.5E+11,0,2
1DD8nhPvtTeV3nKrkvnYt7LcbXUpaeEhPP,FALSE,33360000000,33360000000,0,2
18M56vLWHszeh5VY5ZteCmbsj472NhVgtS,FALSE,10911000000,10911000000,0,2
1KYnjXde5msDm8yshNNQ2mE1dwQuZScs4L,FALSE,42129091,42129091,0,2
1BV5Sg1E13oweWXT1LWbnUDmbxkm4n4LM9,FALSE,10906000000,10906000000,0,2
18713gLRea2kqRQf4b5hhRcmpKoj7A6diu,FALSE,10000000000,10000000000,0,2
1KLZDa6EXfpBoCGFcRiPFiuXe5wEdXTGnN,FALSE,10901000000,10901000000,0,2
16DvSFo6E9AmuoTTQenWwXURL2EqG647se,FALSE,10896000000,10896000000,0,2
1KS3onCzQv86ukSRtAhxENsNs9YvD78yL4,FALSE,4691000000,4691000000,0,2
1KWzCrYTEq5XjsBsSTddL8u21vu8URm8oC,FALSE,4654000000,4654000000,0,2
1KLSVbAsMpgdnAaFE9jtrk3gZXBtWdHVaJ,FALSE,3117549342,3117549342,0,17
16zt3gtVNySYra7MztLyz91era7vfoQjvb,FALSE,4173000000,4173000000,0,2
17BHdasPSbdrJdApndGSgkmwkLqn5q8CkX,FALSE,3844000000,3844000000,0,2
1G8xpq3gjcbPKtwf2nPMLh8frXoGiZJ2wR,FALSE,3091000000,3091000000,0,2
1K2CzucBKfYZThJDh7QSyBTHz3LhKqP2RR,FALSE,2816000000,2816000000,0,21
1EYmha4Lc96uzUcMELwPJ3jsEwZ4DrjWyP,FALSE,2265638641,2265638641,0,2
15HyEtYw753bGysrYJEh5r8nbD1NsFxnjd,FALSE,2083638641,2083638641,0,2
18dQPvyvfbeGWhzSjHSg45DX2UCREbrYHd,FALSE,1907638641,1907638641,0,2
1KUW3ocJdbyfRiVnkwnX951MWfitayTrr1,FALSE,1739638641,1739638641,0,2
1BnRTtEoxVBxZugr3U4Yfqf3kWvs1vwtD9,FALSE,1601638641,1601638641,0,2
19HE1og7yvNoRo9izF7r6Vv2z41JYDNYds,FALSE,1479638641,1479638641,0,2
1KXXQ1gELEfUPtGV6bx9W7rgEbNuM6ccED,FALSE,33355000000,33355000000,0,2
1N9G8jWRf5PTyvDouWN9ttLhjmUdoTaWhh,FALSE,10891000000,10891000000,0,2
13Avord7SzpM3Z249go36uA9AtZTZR9kW6,FALSE,1362638641,1362638641,0,2
16T5UAEafoz6CfeevPP8d4EfSSiaPCKzyD,FALSE,10886000000,10886000000,0,2
1GqQov7hFxRZA1aEoBXxDKREqednC18SxF,FALSE,1254638641,1254638641,0,2
1Ef9tVdaJcoDSHLWF37ArWhoUittmuoBTM,FALSE,1945480535,1945480535,0,90
1JYeRwc62jL4yBnr2ZQa1shkyyU3wueMNz,FALSE,10881000000,10881000000,0,2
15eDjf4R38YDv9jXUTNXnYDTsu8UqqqA7A,FALSE,1150638641,1150638641,0,2
13F5HwwY7ZgpqFw2NvqDSy2VaPhHNS1z8Z,FALSE,1048638641,1048638641,0,2
14JxqwwJan1dMTf4SVEdYmNETnXoS72V7F,FALSE,946638641,946638641,0,2
1MnCscZX5iBQA6XFg7P7vA62ZSAxvUuqRT,FALSE,844638641,844638641,0,2
1AMyDRdjYUMwimeo78bUbZRdzx6NM9LVKw,FALSE,3157172162,3157172162,0,39
1P3a88KzhmG29KhY8JGFEcpPvjfHABWkaY,FALSE,756638641,756638641,0,2
16grWw7JhiwnVciutGGrW5TWtvec4NQ7B6,FALSE,669638641,669638641,0,2
1Kt8agvoX4TdZBQ92b9R7ys8SL17dYkkK9,FALSE,611638641,611638641,0,2
1M2DLEi81Bz9AmuGeb5ZbJskdf3jnjWm5A,FALSE,166000000,166000000,0,6
1GJw2ZENwSyqXFEeYzgscJfjJbLxU7kAHW,FALSE,558638641,558638641,0,2
1By9qeT3XtxLH8CNQaqRAR88j6SDJyUYvc,FALSE,507638641,507638641,0,2
1LW9kzKXMkT73rXM7JoNNNjqJetFkoBGdo,FALSE,10876000000,10876000000,0,2
18u4w6mBdALZT7qVr2v4nses5Fu7cRmG9r,FALSE,456638641,456638641,0,2
1LDoWKNjvApYFMU8DX6tumSdYKcuggxAJw,FALSE,434638641,434638641,0,2
1Kwkv9HGd9WKRq6fUk2drFJLhdNB3Sgwkv,FALSE,420638641,420638641,0,2
14GzMBQFT5Coq8Zn6kXJFwtpWtDiomYTNT,FALSE,412638641,412638641,0,2
1BsAgZNbxMgkeQE4K6vsNdjgJUNf2W7sqT,FALSE,405638641,405638641,0,2
1HUZkXbcFGY1SDLE5v3t1ch2fThDGB83fw,FALSE,39879741551,39879741551,0,29
18ZJND9AEbugFsXb4JR3SwA164T3Ag86s6,FALSE,33350000000,33350000000,0,2
1CpV4JMex5VFQe7Jg9Uo8mpBo5kgG2BNfy,FALSE,10871000000,10871000000,0,2
1JjeY2MYQQ2ihDb5Eu1idqZLDQhq2cUQCS,FALSE,344638641,344638641,0,2
1JhBxCRB52QggWoJ6pgwuoFfAwbfgZpHn6,FALSE,33345000000,33345000000,0,2
1FCpbSSMG9mbeFkFamPFhmGsAcATSJip63,FALSE,10866000000,10866000000,0,2
1PepbFLwpT7Jp4sgULhTVVF11V8z1naBui,FALSE,10861000000,10861000000,0,2
1L2fextCP44CobXWwK2vJa9EEWqvYWAzod,FALSE,10856000000,10856000000,0,2
1KZLCFJPW6FypCC6Q3U9MNjndfiw4zU9v7,FALSE,10851000000,10851000000,0,2
13VVaUXR2UdkwaZZWpaJRnPdQABLtk8xaP,FALSE,33340000000,33340000000,0,2
15MnEDHHAqUyZjSuTZMpSpejy3JiHF5tfs,FALSE,10846000000,10846000000,0,2
166q7df6KkGrZQSXiqJvcfmFqiyW8G3Sia,FALSE,10841000000,10841000000,0,2
15pwBhKfEtBoDHGRws3iTm53VvXUT4tK72,FALSE,33335000000,33335000000,0,2
1BAefPp88Xj71BAHykwSJpttihMn4owXfu,FALSE,10836000000,10836000000,0,2
1NtRa57mPyMbo9q2Q4fW8HcFZQUBURzy77,FALSE,10831000000,10831000000,0,2
18FnygCjCWsZwHPJvkxF8PWnirJPU6pdvf,FALSE,10826000000,10826000000,0,2
15GgZgrzi5WnX6AYyMPezjuduxSiYEzBJM,FALSE,10000000000,10000000000,0,3
158KQMjiK7BhicqAH9Kb2yvMuKLAeM5qGv,FALSE,33330000000,33330000000,0,2
1KBTtVmEJTz8SKSh7a1EfNAPo3yTYTU85b,FALSE,2500000000,2500000000,0,2
1JWtWYktfMDD8J8CktgDKv9FtvvfnV7kkB,FALSE,33325000000,33325000000,0,2
1NXP5AtiyPGzo5XLSTwHsNmdip5qXUZtmX,FALSE,33320000000,33320000000,0,2
1H3Hbmmg7zbZcS8JGB1AWxnKQpJFS1z9zv,FALSE,33315000000,33315000000,0,2
16n6BXP5qP4aJRbPUHpTrErvbJLim9WtFk,FALSE,4000000000,4000000000,0,2
19vxHv2CeqM6uF7KiQF5mTyAK63AwViYVa,FALSE,23488000000,23488000000,0,13
14Gc9krkhK4wzUyd4PUCiMRL2B3aQRN6Rs,FALSE,33310000000,33310000000,0,2
1Cwj2txSrVsnTBAwgCuTTuzHcmFhHAcHaL,FALSE,33305000000,33305000000,0,2
1PAy1RmPodzBSkSBSZLNgD95G73YqSngvb,FALSE,2500000000,2500000000,0,2
16Y8E5oPAGUVZKSfViQdxHgTBGmBQa6dvo,FALSE,4817000000,4817000000,0,2
16dZY2nyF2KLHByGPawgxZQT2cXepTd5QZ,FALSE,4485000000,4485000000,0,2
142Q2UebvKzFdQr58jZgUgGgMjfpG3N4vL,FALSE,4441000000,4441000000,0,2
134eGp8dLbZqx7iz8XnSySDmqgh8QHWDnp,FALSE,3826000000,3826000000,0,2
1NDfBLYjGVVyj6dmun8RgAZrZCHMRoCmsD,FALSE,2843000000,2843000000,0,2
1L3BPPxb9Wi64LymXgK8mHzjFes6vzHSrh,FALSE,1985000000,1985000000,0,2
1GXKwN9tz1b1z5ud3b3R3b6NSvbtTC8dTS,FALSE,33300000000,33300000000,0,2
1L4e2vq6mxFBH8AacQPjhh2BUrhtxMY4Fm,FALSE,113638641,113638641,0,2
183ka2GZSAmMPh7W9gR8qvseT5nA6M44Ds,FALSE,1806000000,1806000000,0,2
1HATx5gLJxjyE1P7oxWeJNZHfGi8kdQYnk,FALSE,65638641,65638641,0,2
16KiztNHCoMuN3a5xfiD97tM72qJi4oB8n,FALSE,1653000000,1653000000,0,2
1EBgZtTSPTXqAFki7qZR8Q3AEHJ6SG1TaL,FALSE,1521000000,1521000000,0,2
1FzT684KM2voR54RN8HMwk7YejWxYkMecj,FALSE,1402000000,1402000000,0,2
1NhH35FbpyqxTzzaeaXDpLrUiZiV6pXtKa,FALSE,1286000000,1286000000,0,2
141x5xFMRpyPW6YGjgWHyf5541Z4n689Ur,FALSE,1171000000,1171000000,0,2
1JzysTr7NoRGY4rTD92t6WaKATjFsdkkMd,FALSE,1125000000,1125000000,0,2
1QGBtJCY1kdDkqbvg4kZojwGeybK8jfMQv,FALSE,1100000000,1100000000,0,2
1C3rTzKTJvcfN5JXuEX43yvtNK8JaG3nYh,FALSE,1075000000,1075000000,0,2
182NscFUAHUU7iMfMWYbiquPXNZToAVYfn,FALSE,1060000000,1060000000,0,2
1B4zivu6up1FQMxvYzt8WPfDipJyynmiAV,FALSE,1048000000,1048000000,0,2
1CbXSWYaBuCoMV5QxqxesNEnvi9MLWVqQr,FALSE,1036000000,1036000000,0,2
1CPcFJc8FvHVn12Tg9EJjC8bWwpGZaxErA,FALSE,1128000000,1128000000,0,24
1H5gS917ADmW4P9sbbG1pmpfAz1nnJTPVL,FALSE,4900000000,4900000000,0,2
15VCuXs3X2uS4iGUkXvVDEKvS1ZzKb29RS,FALSE,40054533086,40054533086,0,8
15S5ofLveFaDBYhvEKuEAgkZpngxZ7DfyP,FALSE,33295000000,33295000000,0,2
1C9SRFAyUXaPeyM3y5yJtKLFbi6VQGCw9Q,FALSE,4800000000,4800000000,0,2
12LDx5zP8HdckjoJa6pxLCfXbqLsGNry2B,FALSE,4700000000,4700000000,0,2
1MTshphXpojFPjW2NxaA9TX1uHgEx8GbNK,FALSE,100000000,100000000,0,2
12Y6YaDBBfZuub4zYDPfxVTfPCtKZCWLFA,FALSE,4600000000,4600000000,0,2
16spgdU95Dq8dAmFVLqQAvxn8zWQoW66G9,FALSE,2012100000,2012100000,0,14
1FGdhGDLXcB2vb3mY5VdxSboRzToi28EMp,FALSE,698950000,698950000,0,18
1iiSmoT9BHtMWaA6kB8KwRWYirNe8HHLy,FALSE,4550000000,4550000000,0,2
1J2sXT1cSGMM2GztK3h8srpddLDYxSVoYL,FALSE,333000000,333000000,0,20
16eHX51UUjACBkbnEpnepKove1EviThfBt,FALSE,4500000000,4500000000,0,2
1F3MuXQmsYY459MrnbJxyrXSmJYUqQpeji,FALSE,400000000,452000000,52000000,5
1NskywTmL8q3vr8iyMALDzayGBcBQ7PMiB,FALSE,30000000000,30000000000,0,9
18syYSSrfDtcnQyKbQ5FktQkuvWAXLFZuD,FALSE,33290000000,33290000000,0,2
139NEzeKW9iJv3peJ3j8FEEDYFPB95pdEw,FALSE,80000000,80000000,0,2
1KBLN7C4T314BGPj8sZUQZqFZmyQsCESZ8,FALSE,0,380000000,380000000,1
1LWmghHemcT8Ac2NDDxSQ7yxhPFCeGzNiB,FALSE,60000000,60000000,0,2
1MyGFHVRta9kfqfavLarUqVoqSLEvVtTdP,FALSE,0,35000000,35000000,1
1B26L9pDKcFnFgHKefKZDFCwPMUjLiEaxR,FALSE,5000000000,5000000000,0,2
1M8V3Gb6QXwrg1qndhNheSfHuiwNi1X4r3,FALSE,33285000000,33285000000,0,2
1AUATPVFVgLkYmfgMatzaxVWk1mikn5dLi,FALSE,45685000000,45685000000,0,2
16zcGpSkUujcL5L9xunBpTwmd7nnx82KbD,FALSE,315000000,315000000,0,2
1GzCkKQsA8ywEcikTdbmXaseFwHdi1YXdf,FALSE,2940000000,2940000000,0,2
1M9Bw19tPVDF2ozw2Cs3sEqC7T5mw6j6ed,FALSE,4828000000,4828000000,0,2
1FKvHqXS2hF5URYzogh1JWc9QqtteSN9Uw,FALSE,5000000000,5000000000,0,2
1CaxByPr15ECPfXoT4g6o8tgCJvoDwRsUN,FALSE,40095000000,40095000000,0,5
183E3XShXcXpTtDtVh6r7BRwmVeC3riRwU,FALSE,942000000,942000000,0,2
19ZMyLoMYqp5MPzYyhyy6q3DHMTHLjeUY3,FALSE,4978000000,4978000000,0,2
12wSV72279v2cCJtvWTr5rK9aeqAMTFX28,FALSE,33280000000,33280000000,0,2
1JKbYh146Yr32ucevJxfptWnJj94pdUpce,FALSE,91000000,91000000,0,2
1FgFXQ6gkgcuQJAcbTRGmLfNF2m2a12UpP,FALSE,90000000,90000000,0,2
1BN3gaGkUa2CEFwCwTPRZSBLnLB8aywTGc,FALSE,89000000,89000000,0,2
13WY4AfS2jzYwTvbqEgt42bsKcueauAr9B,FALSE,88000000,88000000,0,2
19pKrkDq7XEZYtgKB9ptaDnr4FSzumdGqu,FALSE,87000000,87000000,0,2
19E7qEBnTCfzE17VJhBazk6B9Dyqa5YuPr,FALSE,86000000,86000000,0,2
18oZSFidTc3TPUT1GLbTADnETjT4VMyaWC,FALSE,85000000,85000000,0,2
1At4rEzvJMG6KrXYPaF23w3mNmLgVZpjkP,FALSE,84000000,84000000,0,2
18zRNcY8ZRHQeeHEeDHtLHCSw5YkjymaoH,FALSE,83000000,83000000,0,2
1QBFiUaWu8ndoG5SBqmiYSm847AuKkXPYo,FALSE,82000000,82000000,0,2
1LXmwx68SDCs1voPasDAjyhgeBQvGqSzDq,FALSE,81000000,81000000,0,2
1FBSDa52JDgec1ffFgdibEeZ4wnLduMdQf,FALSE,80000000,80000000,0,2
1Fzi1zmJTAg6uR9GSiHbYRoPSX3ox8HeBj,FALSE,79000000,79000000,0,2
1CRWj4vjeWcKsbAQetc4btpcY8wAtUYEKe,FALSE,78000000,78000000,0,2
1KoErNHSQTqgiR9ikxsKSTefBaxv2h9UFF,FALSE,77000000,77000000,0,2
15boXRet9DGzcaqM1km8VjZK9A5ACitWP9,FALSE,76000000,76000000,0,2
1EcH3RhFpTTCxopnZrv4TcyoL1ENp7gMaB,FALSE,75000000,75000000,0,2
1J83R266mfcL8KXV4V4zLwDUK8YyDBZgPz,FALSE,74000000,74000000,0,2
1Mkhu26YDAWhrYLFxkdQWUza4eD5C5vRTQ,FALSE,73000000,73000000,0,2
1ANPJtrWkw7zk6M8Ap5v5VVEXndAyjneSC,FALSE,72000000,72000000,0,2
1M3ga8X7hJvRXqMaTYC1yYBeqBGbW5uek6,FALSE,71000000,71000000,0,2
1PiViDzA9vyvN6p63Sv16yfLhjfhz5sG7Y,FALSE,70000000,70000000,0,2
1Jf6yXSpZsF5drXZWc2P9yJpG35nw9PH2v,FALSE,69000000,69000000,0,2
14Zv6DhHHJqPnnzqemYfMk4dDnvpdVaxBj,FALSE,68000000,68000000,0,2
1GuiiReNy49wu43Ak7ETPA7CDgWXiJsbpX,FALSE,67000000,67000000,0,2
1Ecwr3aqXb2evfGJeCrkamyoVTkzvWGBLj,FALSE,66000000,66000000,0,2
1Frb5FoQUTxT6YC5gP1HqCPUwTtkj1tjB8,FALSE,65000000,65000000,0,2
1GyVYrFVNHVc2qmufbrMx5Qbu9YrtuZP8S,FALSE,64000000,64000000,0,2
1Aq1J4Wxz7FPRR37utT5WMbHazr67wdjr8,FALSE,63000000,63000000,0,2
1AqoCvif1Z4grLL2Dqp6B4h3YhwXbVRufr,FALSE,62000000,62000000,0,2
19pUW7gEEeLUoucJhTGmTGb9f8wkgiRgd4,FALSE,4846000000,4846000000,0,2
133UUxTRL1zrN6BzuNMPv1L8iPwjDJAArf,FALSE,4629000000,4629000000,0,2
1JAFtb5eaCtXuciQxXteSykaLw8vL64MRu,FALSE,4297000000,4297000000,0,2
1VLF8ZWiFBV6ktjSiqaGiGHJsRvesTWSm,FALSE,4239000000,4239000000,0,2
17V7V72TMK6x8BZnn6WnAtLi1JVMftMRRJ,FALSE,3276000000,3276000000,0,2
14prWBLCaA1VaxgtKeJzbCoPRPd2D7vcLY,FALSE,1803000000,1803000000,0,2
13MoaRBGqzf16gc4Zp32hXPKyWVZ915KXV,FALSE,92602000000,92602000000,0,182
1DYLsSDjTFUDyxVS8GrUV8LSwMpohEZbhQ,FALSE,199000000,199000000,0,2
1EjyeB2S9tuBUs7eDujrXw4AwD6YmmBr75,FALSE,61000000,61000000,0,2
16HXfkaWTsRqbB6P23eCicqhRDHH4pD3gw,FALSE,1672000000,1672000000,0,2
1J5FnK9aFMpKt7p9abRvy6L2Wx9v32FpP,FALSE,61000000,61000000,0,2
14WukJfgzQ8eiJRt4fds2LxFzmL6YMF4qX,FALSE,494000000,494000000,0,2
1MQvcBYQkVTVJjDjmxw9r17rUkQ48mFyCs,FALSE,10686000000,10686000000,0,2
