0.00040847,0.00040847,0,2,0.01093426,0,0.01093426,0,6,0,0,0.000371,0,0.000371,0,2,0,0,0
0,0.00233527,0.00233527,1,0.07181986,0,0.07181986,0,2,0,0,0,0,0,0,0,0,0,0
6,6,0,6,7.866257382,22.03549573,7.866257382,22.03549573,11.22222222,32.8440009,0,3.601090263,3.530793308,3.601090263,3.530793308,2,0,0,1
0,0.00002605,0.00002605,1,0.00273115,0,0.00273115,0,2,0,0,0,0,0,0,0,0,0,0
0,0.00008758,0.00008758,1,1.29E+03,0,1.29E+03,0,35342,0,0.00034296,0,0,0,0,0,0,0,0
0,0.00453915,0.00453915,1,0.022401033,0.001114448,0.022401033,0.001114448,2,0,0,0,0,0,0,0,0,0,0
0.7963,0.7963,0,2,0.4237105,0.2185655,0.4237105,0.2185655,2,0,0,2.05014619,0,2.05014619,0,6,0,0,1
0,0.00009767,0.00009767,1,0.03503895,0,0.03503895,0,2,0,0,0,0,0,0,0,0,0,0
0.05476482,0.05476482,0,6,0.039398452,0.03108266,0.039398452,0.03108266,7.28,4.275698773,0,0,0,0,0,0,0,0,0
0,0.00000549,0.00000549,1,0.131105595,0.130745105,0.131105595,0.130745105,2,0,0,0,0,0,0,0,0,0,0
0,0.0000548,0.0000548,1,0.0320941,0,0.0320941,0,2,0,0,0,0,0,0,0,0,0,0
0.7672,0.7672,0,2,0.80669557,0,0.80669557,0,2,0,0,1.76668912,0,1.76668912,0,4,0,0,1
0,0.00022501,0.00022501,1,0.00804943,0,0.00804943,0,2,0,0,0,0,0,0,0,0,0,0
0,0.00001461,0.00001461,1,0.000907835,0.000604095,0.000907835,0.000604095,2,0,0,0,0,0,0,0,0,0,0
1,1,0,2,5.48528041,0,5.48528041,0,2,0,0,0.99984664,0,0.99984664,0,2,0,0,1
1.2,1.2,0,2,5.229123383,9.949554937,5.229123383,9.949554937,30,76.3791711,0,5.09914567,4.89085433,5.09914567,4.89085433,2,0,0,1
0,0.0010273,0.0010273,2,8.031384773,6.480458103,8.031384773,6.480458103,3178.333333,4431.31691,0,0,0,0,0,0,0,0,0
0.00028938,0.00037128,0.0000819,121,7.22E+03,1.02E+04,7.37E+03,1.04E+04,1161342.333,1638791.903,157.528638,2.16E+04,0,2.21E+04,0,3478944,0,472.5856523,0
0,0.00000001,0.00000001,1,0.02677771,0,0.02677771,0,64,0,0,0,0,0,0,0,0,0,0
0,0.8574,0.8574,1,67.84275,66.38525,67.84275,66.38525,9.5,7.5,0,0,0,0,0,0,0,0,0
0,0.00027518,0.00027518,1,0.04,0,0.04,0,2,0,0,0,0,0,0,0,0,0,0
0,0.00212076,0.00212076,1,5.65547311,0,5.65547311,0,2,0,0,0,0,0,0,0,0,0,0
2.19706706,2.19706706,0,30,153.10774,783.4011622,153.1079971,783.4011124,141.6372549,277.0027886,0.000257168,0,0,0,0,0,0,0,1
0.56,0.56,0,2,136.4727807,155.1702278,136.4727807,155.1702278,319.8,400.1891553,0,2.1090375,0,2.1090375,0,6,0,0,1
49.52164304,49.52164306,0.00000002,142,1.11E+04,8.68E+04,1.11E+04,8.68E+04,1363.444444,6064.246945,0.000105238,0,0,0,0,0,0,0,1
2,2,0,2,1.995195238,0.309336944,1.999952381,0.308606775,2.19047619,0.587087048,0.004757143,0,0,0,0,0,0,0,1
0.00117291,0.00117291,0,2,0.002765821,0.002027592,0.002765821,0.002027592,2.047619048,0.212958855,0,0,0,0,0,0,0,0,0
0,0.0001,0.0001,1,0.00355556,0,0.00355556,0,12,0,0,0,0,0,0,0,0,0,0
0.00000546,0.00001092,0.00000546,3,1.97E+05,1.76E+05,1.98E+05,1.76E+05,2267454.5,1220021.5,527.1740222,2.16E+04,0,2.21E+04,0,3487476,0,469.2400895,0
0.01115832,0.01115832,0,2,0.02557467,0,0.02557467,0,2,0,0,0.00545359,0.00133628,0.00545359,0.00133628,2,0,0,0
0,0.00034008,0.00034008,2,212.5869306,211.5400932,212.5869806,211.5401432,842.5,840.5,0.00005,0,0,0,0,0,0,0,0
0.03763337,0.03784185,0.00020848,31,3.100165053,14.68667561,3.103360428,14.68654375,287.3809524,552.4159644,0.003195375,4.22E+05,0,4.22E+05,0,38191,0,12.20459534,0
0,0.01922,0.01922,1,0.03657094,0,0.03657094,0,2,0,0,0,0,0,0,0,0,0,0
0,0.03078039,0.03078039,2,9.030678825,7.784033655,9.030678825,7.784033655,44,42,0,0,0,0,0,0,0,0,0
0.008764,0.008764,0,2,15.75641359,44.54253795,15.75641359,44.54253795,807.1111111,2277.198105,0,0.037321205,0.037321205,0.03734716,0.03729525,1.5,0.5,0.000025955,0
0,0.0000353,0.0000353,1,0.00004208,0,0.00004208,0,2,0,0,0,0,0,0,0,0,0,0
0,0.000055,0.000055,1,0.151666,0,0.151666,0,2,0,0,0,0,0,0,0,0,0,0
0.01745244,0.0174852,0.00003276,50,1.12E+03,4.00E+03,1.16E+03,4.12E+03,83841.88095,532122.221,37.49662186,2.40E+04,2.20E+03,2.42E+04,1.97E+03,1745894,1745179,245.4755645,0
0.02924899,0.02980299,0.000554,27,0.887389245,3.304892241,0.891172089,3.305643592,173.1408451,447.7421698,0.003782844,0,0,0,0,0,0,0,0
0,0.0061693,0.0061693,1,0.0093162,0,0.0093162,0,2,0,0,0,0,0,0,0,0,0,0
0.5,0.5,0,2,0.255212215,0.244694765,0.255212215,0.244694765,2,0,0,1.29372507,0,1.29372507,0,4,0,0,1
0,0.00327323,0.00327323,1,2.12002702,0,2.12002702,0,2,0,0,0,0,0,0,0,0,0,0
0,0.00004157,0.00004157,1,0.21635657,0,0.21635657,0,2,0,0,0,0,0,0,0,0,0,0
3.0000757,3.0000757,0,2,3.050592781,1.242765065,3.050592781,1.242765065,2.35,0.726291952,0,0,0,0,0,0,0,0,1
1.25,1.25,0,2,1.26,0,1.26,0,2,0,0,2.98977455,0,2.98977455,0,6,0,0,1
0,0.00015323,0.00015323,1,5.1593,0,5.1593,0,111,0,0,0,0,0,0,0,0,0,0
0.75,0.75,0,2,49.1907,0,49.1907,0,2,0,0,1.74952619,0,1.74952619,0,4,0,0,1
1.0408,1.0408,0,2,73.32004082,0,73.32004082,0,2,0,0,1.04058183,0,1.04058183,0,2,0,0,1
1.25,1.25,0,2,2.6598,0,2.6598,0,2,0,0,5.70419384,0,5.70419384,0,10,0,0,1
0,0.12690226,0.12690226,2,2.198220985,0.720694715,2.198220985,0.720694715,34,20,0,0,0,0,0,0,0,0,0
0.00225175,0.00225175,0,2,0.185884386,0.166703278,0.185884386,0.166703278,2.3,0.781024968,0,0.00206895,0.00206895,0.002321935,0.001815965,1.5,0.5,0.000252985,0
0.00888005,0.00888005,0,2,0.346469065,1.298345928,0.346705587,1.298918721,7.380952381,19.62621228,0.000236522,2.303513665,2.303513665,2.308412555,2.305114775,38,35,0.00489889,0
0.00001226,0.00001226,0,2,0.010900589,0.021792608,0.010900589,0.021792608,2.2,0.6,0,0.00020331,0,0.00020331,0,2,0,0,0
3,3,0,2,3.109099381,1.578674496,3.109099381,1.578674496,2.684210526,1.523591034,0,40.25503449,40.24496552,40.25503449,40.24496552,2,0,0,1
0,0.073,0.073,1,81.42142685,0,81.42142685,0,2,0,0,0,0,0,0,0,0,0,0
0,0.00528555,0.00528555,1,0.227873,0,0.227873,0,14,0,0,0,0,0,0,0,0,0,0
1,1,0,2,44.02070735,0,44.02070735,0,2,0,0,2.79933855,0,2.79933855,0,6,0,0,1
16.18604475,16.18604475,0,43,29.99131684,94.38289481,29.9917015,94.38278966,85.57142857,224.7357329,0.000384667,0,0,0,0,0,0,0,1
0.001,0.00100002,0.00000002,4,0.015949549,0.039113934,0.015954098,0.039128073,114.8636364,345.4025709,4.55E-06,0.1107511,0,0.1107511,0,2,0,0,0
0,0.00000554,0.00000554,1,0.0000789,0.00004445,0.0000789,0.00004445,2,0,0,0,0,0,0,0,0,0,0
1.13635168,1.17924252,0.04289084,35,4.778400418,8.011888949,4.778400418,8.011888949,102.875,176.0613796,0,1.390191635,1.814105187,1.390431308,1.813921527,10,11.02270384,0.000239673,0
1,1,0,2,1.590259892,1.921913598,1.590259892,1.921913598,2.285714286,0.93313895,0,0,0,0,0,0,0,0,1
2.39865926,2.39865926,0,11,58.63911296,184.0400853,58.6391248,184.0400815,243.1632653,582.3096289,1.18E-05,109.0107878,288.8075516,109.0107878,288.8075516,53.5,105.6245034,0,1
0,0.00079586,0.00079586,1,0.56401,0,0.56401,0,2,0,0,0,0,0,0,0,0,0,0
0,1.41981074,1.41981074,316,613.1875717,1.92E+03,613.1875717,1.92E+03,51,154.9516053,0,0,0,0,0,0,0,0,0
1.57,1.57,0,10,309.9807806,999.8692197,309.9807809,999.8692211,436.4864865,2007.328595,2.71E-07,913.7682279,2.65E+03,913.7682279,2.65E+03,616.0833333,1770.185323,0,1
0,0.00342142,0.00342142,1,0.00358525,0,0.00358525,0,2,0,0,0,0,0,0,0,0,0,0
1,1,0,2,205.1928925,0,205.1928925,0,2,0,0,1.39839179,0,1.39839179,0,4,0,0,1
0.5,0.5,0,6,6.343244142,13.5581532,6.343244142,13.5581532,3,1.806421295,0,1.245537673,1.33778496,1.245537673,1.33778496,2,0,0,1
1.5,1.5,0,2,2.591995,1.805853461,2.591995,1.805853461,2.5,1.118033989,0,0,0,0,0,0,0,0,1
0,0.00001,0.00001,1,0.2534524,0,0.2534524,0,2,0,0,0,0,0,0,0,0,0,0
2.50645734,2.50645734,0,187,55.37248887,174.6202813,55.37248887,174.6202813,208.950495,1224.534233,1.39E-09,0,0,0,0,0,0,0,1
0.00426296,0.00426296,0,2,0.043048708,0.061990914,0.043048708,0.061990914,7,6.196773354,0,0.0182342,0.0182342,0.01827394,0.01819446,1.5,0.5,0.00003974,0
0.8,0.8,0,2,4.12516502,0,4.12516502,0,2,0,0,0.79985575,0,0.79985575,0,2,0,0,1
1.25,1.25,0,2,3.2988,0,3.2988,0,2,0,0,2.74109874,0,2.74109874,0,6,0,0,1
0.0163476,0.0163476,0,2,0.0484859,0.100084919,0.049031011,0.100097055,10.57142857,28.89977991,0.000545112,0.79975,0.79975,0.800097715,0.799402285,6.5,5.5,0.000347715,0
0,0.000042,0.000042,1,0.006871,0,0.006871,0,2,0,0,0,0,0,0,0,0,0,0
1,1,0,2,288.1822499,0,288.1822499,0,2,0,0,0.99956902,0,0.99956902,0,2,0,0,1
2,2,0,2,2.19295,0.898770799,2.19295,0.898770799,2.1,0.435889894,0,2.67E+03,2.67E+03,2.67E+03,2.67E+03,113,111,0.000005,1
0,0.0007569,0.0007569,1,0.004,0,0.004,0,3,0,0,0,0,0,0,0,0,0,0
3,3,0,2,2.763091161,0.918907073,2.763091161,0.918907073,2,0,0,0,0,0,0,0,0,0,1
3.001022,3.001022,0,2,3.036958768,2.261151441,3.036958768,2.261151441,2.555555556,0.895806416,0,25.00501355,24.99498646,25.00501355,24.99498646,2,0,0,1
1,1,0,2,105.1733211,0,105.1733211,0,2,0,0,1.74953496,0,1.74953496,0,4,0,0,1
0.00000546,0.00001092,0.00000546,3,7.21E+03,1.02E+04,7.37E+03,1.04E+04,1161859.333,1639397.153,157.3644508,2.16E+04,0,2.21E+04,0,3480317,0,472.0930585,0
1.1936,1.19360002,0.00000002,12,36.25379275,217.8997088,36.25545837,217.899437,47.02298851,179.8626537,0.001665627,280.1863089,0,280.1863089,0,60,0,0,0
0.02973117,0.02980272,0.00007155,12,0.007206487,0.007482888,0.007206487,0.007482888,2.157894737,0.488085184,0,16.35848876,40.03228984,16.35849898,40.03228567,275.4285714,664.4619428,1.02E-05,0
0,0.00006,0.00006,2,0.05039914,0.04502656,0.05039914,0.04502656,2,0,0,0,0,0,0,0,0,0,0
0,0.0033183,0.0033183,1,0.5,0,0.5,0,2,0,0,0,0,0,0,0,0,0,0
0,0.00273765,0.00273765,1,0.00274443,0,0.00274443,0,2,0,0,0,0,0,0,0,0,0,0
5.1,5.1,0,2,5.492437444,5.689987216,5.492437444,5.689987216,2.533333333,0.884433277,0,25.00501469,24.99498531,25.00501469,24.99498531,2,0,0,1
0.77942601,0.77942602,0.00000001,21,5.591539402,12.1256012,5.591633432,12.12560351,53.68269231,175.5200112,9.40E-05,474.456505,49.90819017,474.456505,49.90819017,79.5,19.5,0,0
0.5067,0.5067,0,2,38.50063725,40.27304477,38.50063725,40.27304477,347.75,446.1134245,0,0.50647469,0,0.50647469,0,2,0,0,1
0,0.11789931,0.11789931,1,0.218086,0,0.218086,0,3,0,0,0,0,0,0,0,0,0,0
2.0005,2.0005,0,2,10.65017692,0,10.67553846,0,13,0,0.02536154,5.37343806,0,5.37343806,0,6,0,0,1
0,0.000006,0.000006,1,0.469156,0,0.59940616,0,4429,0,0.13025016,0,0,0,0,0,0,0,0
0.75,0.75,0,2,12.4046,0,12.4046,0,2,0,0,0.74970736,0,0.74970736,0,2,0,0,1
1,1.052234,0.052234,4,0.176274958,0.368843708,0.176274958,0.368843708,2,0,0,349.5570492,349.5570492,349.896196,349.2179024,142.5,141.5,0.339146815,0
0.00001092,0.00001638,0.00000546,5,7.21E+03,1.02E+04,7.37E+03,1.04E+04,1164014,1643594.055,156.2886867,2.16E+04,0,2.21E+04,0,3488407,0,468.86028,0
1.5,1.5,0,2,3.534445058,4.944230236,3.534445058,4.944230236,2.1,0.435889894,0,466.2537962,466.2437873,466.2537962,466.2437873,9.5,7.5,0,1
5.5,5.5,0,2,3.341413002,1.752436261,3.341413002,1.752436261,2.333333333,0.712696645,0,0,0,0,0,0,0,0,1
0,0.0003,0.0003,1,4.46E+04,0,4.46E+04,0,114730,0,7.99338025,0,0,0,0,0,0,0,0
0,0.00039632,0.00039632,1,0.000213315,0.000038075,0.000213315,0.000038075,2,0,0,0,0,0,0,0,0,0,0
0,0.00008008,0.00008008,1,0.0125,0,0.0125,0,2,0,0,0,0,0,0,0,0,0,0
0,0.0094374,0.0094374,1,0.02537887,0,0.112795,0,6,0,0.08741613,0,0,0,0,0,0,0,0
0.00010516,0.00501092,0.00490576,5,9.28E+04,1.61E+05,9.29E+04,1.61E+05,269657.75,448366.798,130.0179855,447.3762528,447.3761476,451.9396036,451.9345927,784439.5,784434.5,4.56335085,0
0,0.01014355,0.01014355,1,0.11030095,0,0.11030095,0,2,0,0,0,0,0,0,0,0,0,0
2.4,2.4,0,4,27.25309932,45.72602444,27.25314488,45.72614262,57.33333333,137.5925951,0.00004556,3.52380537,3.206512879,3.52380537,3.206512879,2,0,0,1
1.201,1.201,0,3,1.746287591,2.165148089,1.746287591,2.165148089,158.3636364,487.5234769,0,3.10004174,3.09995826,3.10004174,3.09995826,2,0,0,1
0.00006599,0.00006599,0,2,0.000299403,0.00031432,0.000299403,0.00031432,2,0,0,0.00014747,0.00012853,0.00014747,0.00012853,2,0,0,0
0,0.00809768,0.00809768,1,0.059232425,0.050961915,0.059232425,0.050961915,2,0,0,0,0,0,0,0,0,0,0
0.00013747,0.00500546,0.00486799,3,2.51E+04,3.55E+04,2.52E+04,3.55E+04,229780.3333,324925.2302,16.73756867,451.1707344,451.1705969,455.1891129,455.1841074,786439,786436,4.01837849,0
0,0.00043052,0.00043052,2,1.29E+03,0,1.29E+03,0,35342,0,0.00034296,0,0,0,0,0,0,0,0
1.20676003,1.20676003,0,4,7.881567555,21.93538191,7.881567555,21.93538191,4.454545455,3.187008753,0,5.336679087,3.625379867,5.336679087,3.625379867,2,0,0,1
0,0.00005888,0.00005888,1,0.51055478,0,0.51055478,0,2,0,0,0,0,0,0,0,0,0,0
0,0.00032021,0.00032021,1,0.0054905,0,0.0054905,0,2,0,0,0,0,0,0,0,0,0,0
0,0.44986319,0.44986319,1,8.36778121,0,8.36778121,0,2,0,0,0,0,0,0,0,0,0,0
0,0.00001486,0.00001486,1,0.02070864,0.02044619,0.02070864,0.02044619,4,2.828427125,0,0,0,0,0,0,0,0,0
0.5,0.5,0,2,1.889941884,1.646122463,1.889941884,1.646122463,2.5,1.431782106,0,0,0,0,0,0,0,0,1
0.0046226,0.00497548,0.00035288,10,1.37E+05,3.63E+05,1.37E+05,3.63E+05,45505,120193.5434,0.114156255,171.5652777,341.9163411,171.626196,342.0381777,15731,31458,0.060918336,0
1,1,0,2,1.901528947,1.233935957,1.901528947,1.233935957,2.25,0.62249498,0,25.00500247,24.99499753,25.00500247,24.99499753,2,0,0,1
0,0.00018625,0.00018625,1,0.34289077,0,0.34289077,0,12,0,0,0,0,0,0,0,0,0,0
1,1,0,2,4.27540768,0,4.27540768,0,2,0,0,2.53690584,0,2.53690584,0,6,0,0,1
0,0.0015,0.0015,1,9.25E+04,0,9.25E+04,0,158136,0,0.01671794,0,0,0,0,0,0,0,0
0,0.00023962,0.00023962,1,0.00871804,0,0.00871804,0,2,0,0,0,0,0,0,0,0,0,0
0,0.00014337,0.00014337,1,0.00317023,0,0.00317023,0,2,0,0,0,0,0,0,0,0,0,0
0.8,0.8,0,2,6.78,0,6.78,0,2,0,0,2.4242532,0,2.4242532,0,4,0,0,1
0,0.0164693,0.0164693,1,0.90708203,0,0.90708749,0,33,0,0.00000546,0,0,0,0,0,0,0,0
0.75,0.75,0,2,1.1903,0,1.1903,0,2,0,0,2.1090375,0,2.1090375,0,6,0,0,1
0.75,0.75,0,2,1.3832,0,1.3832,0,2,0,0,1.69809452,0,1.69809452,0,6,0,0,1
0.00003811,0.00500546,0.00496735,3,301.1210096,425.6012686,303.7188367,429.2751508,524605,741847.6445,2.597827077,451.5060661,451.506028,455.4052904,455.400285,786869.5,786866.5,3.89922429,0
0,0.005,0.005,1,0.01002072,0,0.01002072,0,2,0,0,0,0,0,0,0,0,0,0
0.00037462,0.00038033,0.00000571,3,0.0017197,0,0.0017197,0,2,0,0,0.00124054,0.00100141,0.001242443,0.000999767,5,1.414213562,1.90E-06,0
0.00052905,0.00052905,0,2,0.005673379,0.008705904,0.005709115,0.008777703,3.15,1.878163997,0.000035736,0,0,0,0,0,0,0,0
0.7992,0.7999,0.0007,2,0.8,0,0.8,0,2,0,0,0.79915,0.00005,0.7995,0.0004,2,0,0.00035,0
0,0.00000546,0.00000546,1,3.20250954,0,3.20505567,0,661,0,0.00254613,0,0,0,0,0,0,0,0
0,0.001682,0.001682,1,0.33083271,0,0.33083271,0,2,0,0,0,0,0,0,0,0,0,0
0.5,0.5,0,2,2.566364035,2.028290631,2.566364035,2.028290631,2.363636364,1.463043358,0,50.0050092,49.9949908,50.0050092,49.9949908,2,0,0,1
0,0.0000128,0.0000128,1,0.033673165,0.011714835,0.033673165,0.011714835,2,0,0,0,0,0,0,0,0,0,0
0.00018898,0.00018898,0,2,0.028751793,0.039311144,0.028751793,0.039311144,3.333333333,1.885618083,0,53.90964023,0,53.90964023,0,229,0,0,0
0.00333574,0.00333574,0,2,1.59E+03,0,1.59E+03,0,2298,0,0,0.00332574,0,0.00332574,0,2,0,0,0
0,0.0108,0.0108,1,0.09754009,0,0.09754009,0,2,0,0,0,0,0,0,0,0,0,0
0,0.01208115,0.01208115,1,0.01416896,0,0.01416896,0,2,0,0,0,0,0,0,0,0,0,0
1.2,1.2,0,2,2.161201349,1.798202747,2.161201349,1.798202747,4.571428571,4.100771456,0,3.452958725,3.437041275,3.452958725,3.437041275,2,0,0,1
0,0.000025,0.000025,1,1.95446626,0,1.95822687,0,117,0,0.00376061,0,0,0,0,0,0,0,0
3,3,0,2,3.728378732,11.03517041,3.728378732,11.03517041,2.7,2.215851981,0,1.08E+03,1.08E+03,1.08E+03,1.08E+03,59.5,57.5,0,1
0.00073271,0.00073271,0,2,0.083033257,0.358786193,0.083033757,0.358786078,2.05,0.217944947,0.0000005,0.01154685,0.01154685,0.011680835,0.011412865,1.5,0.5,0.000133985,0
0,0.00005327,0.00005327,1,0.02154996,0,0.02154996,0,2,0,0,0,0,0,0,0,0,0,0
1.5,1.5,0,2,1.151907892,1.634109819,1.151907892,1.634109819,2.818181818,1.526623239,0,0.979868695,0.969834825,0.979868695,0.969834825,2,0,0,1
0,0.005852,0.005852,1,0.007744165,0.001892165,0.007744165,0.001892165,2,0,0,0,0,0,0,0,0,0,0
0,0.019,0.019,1,1.33E+05,5.79E+05,1.33E+05,5.79E+05,15389.2,66101.96403,92.77091852,0,0,0,0,0,0,0,0
0,0.00693161,0.00693161,1,3.09394982,0,3.09394982,0,2,0,0,0,0,0,0,0,0,0,0
0.8,0.8,0,2,0.55935,0.00615,0.55935,0.00615,2,0,0,1.72513449,0,1.72513449,0,4,0,0,1
3.1322852,3.1322852,0,12,157.5699463,878.3899734,157.5710849,878.3901786,175.8347107,538.5057279,0.001138589,0,0,0,0,0,0,0,1
0,0.1421,0.1421,1,1.33E+05,5.79E+05,1.33E+05,5.79E+05,15353.9,66241.96,92.07276543,0,0,0,0,0,0,0,0
0,0.00121265,0.00121265,26,20.11699297,3.704477483,20.11715938,3.704454209,24091.22222,1291.780062,0.000166416,0,0,0,0,0,0,0,0
0.01709953,0.01709954,0.00000001,3,2.45E+03,4.24E+03,2.45E+03,4.24E+03,24735,42838.23528,0.000198498,4.90E+03,4.90E+03,4.90E+03,4.90E+03,49468,49465,0.000396995,0
0,0.000025,0.000025,1,1.95446626,0,1.95822687,0,117,0,0.00376061,0,0,0,0,0,0,0,0
0,0.00130823,0.00130823,1,0.01460499,0,0.01460499,0,2,0,0,0,0,0,0,0,0,0,0
0.31530987,0.32409462,0.00878475,23,70.50841235,134.3762256,70.50842235,134.3762207,36.4,68.30109809,0.000010006,12.14105645,25.34278521,12.14273016,25.34254882,109.5,164.2972408,0.001673708,0
0,0.003,0.003,1,0.0322,0,0.0322,0,5,0,0,0,0,0,0,0,0,0,0
1.1232,1.1232,0,2,754.2020195,0,754.2020195,0,941,0,0,1.92266467,0,1.92266467,0,4,0,0,1
0,0.00006834,0.00006834,1,0.0321901,0.0290707,0.0321901,0.0290707,2,0,0,0,0,0,0,0,0,0,0
0,0.00004291,0.00004291,1,0.00937557,0.00667557,0.00937557,0.00667557,14.5,12.5,0,0,0,0,0,0,0,0,0
1.25,1.25,0,2,14.429174,13.463374,14.429174,13.463374,11,9,0,3.88106437,0,3.88106437,0,6,0,0,1
0.07229985,0.07229985,0,2,0.067347561,0.123886932,0.067347561,0.123886932,2,0,0,0,0,0,0,0,0,0,0
2.2,2.2,0,2,0.939057147,0.97888044,0.939528575,0.979489839,2.047619048,0.212958855,0.000471429,0,0,0,0,0,0,0,1
0,0.00002189,0.00002189,1,0.01335094,0,0.01335094,0,2,0,0,0,0,0,0,0,0,0,0
0,0.00275622,0.00275622,1,0.01657518,0,0.01657518,0,2,0,0,0,0,0,0,0,0,0,0
0,0.00006048,0.00006048,2,0.38128907,0.28361093,0.38128907,0.28361093,2,0,0,0,0,0,0,0,0,0,0
0,0.00007089,0.00007089,1,726.5753555,0,726.5753555,0,2098,0,0,0,0,0,0,0,0,0,0
0.5,0.5,0,2,2.764155,1.412530455,2.764155,1.412530455,2.8,1.913112647,0,50.00504399,49.99495602,50.00504399,49.99495602,2,0,0,1
0.00076355,0.00076355,0,2,0.008563233,0.009790197,0.008563233,0.009790197,2,0,0,0,0,0,0,0,0,0,0
0.0005,0.00051092,0.00001092,5,1.06E+04,4.86E+04,1.06E+04,4.86E+04,32204.5,147559.4829,0.060198386,8.672549365,8.672049365,9.323832465,9.323321545,18725.5,18720.5,0.6512831,0
0,0.16605246,0.16605246,1,1.31822632,0.04373486,1.31822632,0.04373486,2,0,0,0,0,0,0,0,0,0,0
0,0.00008195,0.00008195,1,0.06145979,0,0.06145979,0,2,0,0,0,0,0,0,0,0,0,0
0.00950201,0.00950201,0,2,0.044817851,0.153937769,0.044817851,0.153937769,2,0,0,0.136497,0.136497,0.136517195,0.136476805,1.5,0.5,0.000020195,0
0,0.000025,0.000025,1,1.95446626,0,1.95822687,0,117,0,0.00376061,0,0,0,0,0,0,0,0
1.2,1.2,0,2,15.90052227,29.9587237,15.90052227,29.9587237,24.75,45.89049466,0,4.79970334,4.38029666,4.79970334,4.38029666,2,0,0,1
17.77113037,19.67964654,1.90851617,229,1.09E+04,3.94E+04,1.09E+04,3.94E+04,9157.285714,32731.30658,1.998006967,0,0,0,0,0,0,0,1
0,0.00061388,0.00061388,1,0.00062744,0,0.00062744,0,2,0,0,0,0,0,0,0,0,0,0
0,0.01052792,0.01052792,1,0.04,0,0.04,0,2,0,0,0,0,0,0,0,0,0,0
1.52727092,1.52727092,0,47,47.73084493,166.4378105,47.73085651,166.4378534,122.8055556,426.3370354,1.16E-05,0,0,0,0,0,0,0,1
0.913,0.913,0,2,0.92,0,0.92,0,2,0,0,0.91289408,0,0.91289408,0,2,0,0,1
4.1,4.1,0,4,2.068324478,1.63196145,2.076931779,1.643522268,2.2,0.556776436,0.008607302,0,0,0,0,0,0,0,1
0.02288565,0.02696664,0.00408099,112,1.13E+03,4.61E+03,1.13E+03,4.64E+03,1341.166667,4494.654544,6.701033601,0.07155966,0,0.07155966,0,14,0,0,0
0,0.0000026,0.0000026,2,9.35582206,9.22489926,9.35582506,9.22489626,964.5,856.5,0.000003,0,0,0,0,0,0,0,0
0.00871575,0.00871575,0,2,0.424374623,1.835581911,0.424374623,1.835581911,2,0,0,0,0,0,0,0,0,0,0
1,1,0,2,5.7339227,0,5.7339227,0,2,0,0,4.69903278,0,4.69903278,0,6,0,0,1
2.00066608,2.00066608,0,4,1.73E+03,3.00E+03,1.73E+03,3.00E+03,9822.75,17010.03797,0.002493333,2.351238365,2.310187365,2.351238365,2.310187365,6,0,0,1
0,0.00000631,0.00000631,1,0.0076536,0,0.0076536,0,2,0,0,0,0,0,0,0,0,0,0
1.9999,1.9999,0,2,2.008199565,0.318267063,2.0082,0.318267278,2.3,0.953939201,0.000000435,2.67E+03,2.67E+03,2.67E+03,2.67E+03,113,111,0.000005,1
0,0.00002481,0.00002481,1,0.00227505,0,0.00227505,0,2,0,0,0,0,0,0,0,0,0,0
0,0.0000548,0.0000548,1,0.1625088,0,0.1625088,0,2,0,0,0,0,0,0,0,0,0,0
0,0.00005163,0.00005163,1,0.01213643,0,0.01213643,0,2,0,0,0,0,0,0,0,0,0,0
1.2,1.2,0,2,6.028092833,10.91982626,6.028092833,10.91982626,10.57142857,18.66132091,0,4.88002853,4.87997147,4.88002853,4.87997147,2,0,0,1
1.2,1.2,0,2,2.232723889,1.347067514,2.232723889,1.347067514,5.142857143,3.356382893,0,3.600885115,3.599114885,3.600885115,3.599114885,2,0,0,1
0,0.0000816,0.0000816,1,0.00048396,0,0.00048396,0,2,0,0,0,0,0,0,0,0,0,0
0,0.00520049,0.00520049,1,0.162766675,0.108852505,0.162766675,0.108852505,2,0,0,0,0,0,0,0,0,0,0
0,0.00000708,0.00000708,1,0.00028943,0,0.00028943,0,2,0,0,0,0,0,0,0,0,0,0
0,0.0003534,0.0003534,1,0.00553936,0,0.00553936,0,2,0,0,0,0,0,0,0,0,0,0
1.25,1.25,0,2,1.59982,0,1.59982,0,2,0,0,3.74935834,0,3.74935834,0,6,0,0,1
1,1,0,2,103358.9217,0,103358.9217,0,59801,0,0,0.99984151,0,0.99984151,0,2,0,0,1
0,0.00547232,0.00547232,1,0.008812,0,0.008812,0,2,0,0,0,0,0,0,0,0,0,0
0,0.0009383,0.0009383,1,0.5671576,0,0.5671576,0,2,0,0,0,0,0,0,0,0,0,0
2.62738366,2.62738366,0,10,63.09260835,329.5029464,63.09261636,329.502967,126.2017544,460.6856671,8.01E-06,0,0,0,0,0,0,0,1
5.1,5.1,0,2,1.445300379,1.409229827,1.445300379,1.409229827,2,0,0,0,0,0,0,0,0,0,1
0,0.0000543,0.0000543,1,3.92668761,0,3.92757229,0,1634,0,0.00088468,0,0,0,0,0,0,0,0
4,4,0,2,4.526956461,9.959512987,4.526956461,9.959512987,70.96153846,233.0840853,0,0,0,0,0,0,0,0,1
